Cited Author,Cited Year,Cited DOI,TEI File,TEI xml:id,tei_target,code,tei_sentence
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Lal Bhardwaj-DOI-10.3390_foods13060877.tei.xml,b22,***#b22***,reported,"Similarly, Alae-Carew et al. ***#b22***"">[24] reported 50% less availability of water and use of saline water (3-4dS m-1) significantly reduces yield and nutritional quality of fruits.</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Duc-DOI-10.11594_jtls.14.01.10.tei.xml,b4,***#b4***,real,"However, climate change, like changes in temperature, rainfall patterns, and extreme weather events poses a significant risk to peanut cultivation ***#b4***"">[5].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Valasi-DOI-10.3390_appliedchem1010006.tei.xml,b25,***#b25***,real,"The protein content depends on the harvest period, the temperature, and the rain rate #b24"">[24]***#b25***"">[25]#b26"">[26], a fact which is confirmed in the present study.</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Oskonbaeva-DOI-10.1007_s42729-024-02122-z.tei.xml,b16,,may,"The expected changes in temperature in Kyrgyzstan in particular in the walnut-fruit forests may influence walnut plant physiology (Luedeling et al. 2011) and thus fruit quality (Alae-Carew et al. 2020; Christopoulos and Ouzounidou 2021),"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Chen-DOI-10.3390_agronomy12071647.tei.xml,b21,***#b21***,real,"Water is often one of the critical limiting factors affecting fruit crop growth and productivity ***#b21***"">[22,#b22"">23].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Chen-DOI-10.3390_agronomy12071647.tei.xml,b21,***#b21***,real,"Reduced water availability has a substantial impact on fruit quality, influencing the size, quality, juice yield and flavor of fruit ***#b21***"">[22,#b26"">27,#b27"">28,#b77"">78].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Zisis-DOI-10.1186_s41256-021-00198-z.tei.xml,b6,***#b6***,may,"Climate change may also impact human health indirectly by affecting the availability of resources necessary for human life such as local food, safe outdoor environments, or health-related behaviors such as active commuting #b5"">[6,***#b6***"">7].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Palanivelu-DOI-10.3389_fpls.2020.586870.tei.xml,b0,***#b0***,may,"Meiosis and pollen formation are particularly sensitive to environmental fluctuations, and mild stresses can result in major yield losses, for example, in cereals #b17"">(Dolferus et al., 2011;#b1"">Asseng et al., 2015;#b35"">Kiss et al., 2017;#b83"">Zhao et al., 2017;#b39"">Lippmann et al., 2019;***#b0***"">Alae-Carew et al., 2020).</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Canales-DOI-10.1007_978-3-031-15703-5_40.tei.xml,b0,,reported,"Systematic reviews of the literature have documented declines in the yields of starchy staple crops <ref type=""bibr"" target=""#b68"">(Wang et al., 2018)</ref> and in the yields and nutritional quality of vegetables and legumes <ref type=""bibr"" target=""#b58"">(Scheelbeek et al. 2018)</ref>, fruits, nuts and seeds (Alae-Carew et al. 2020)."
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Li-DOI-10.3389_fsufs.2022.771041.tei.xml,b3,***#b3***,reported,"Evidence on reduced yields of fruits, vegetables, and legumes due to the increased water scarcity and salinity driven by climate change has also been reported #b165"">(Scheelbeek et al., 2018;***#b3***"">Alae-Carew et al., 2020).</ns0:s>"
